inst#,userid,predicted,prediction
39720,11394362,normal,0.793
39721,29831007,normal,0.88
39722,193408865,normal,0.89
39723,40972132,normal,0.889
39724,229584741,normal,0.884
39725,141373286,normal,0.88
39726,19607400,normal,0.821
39727,22120423,normal,0.89
39728,65744750,normal,0.649
39729,88682351,normal,0.874
39730,37826416,normal,0.751
39731,49885043,normal,0.71
39732,15675252,normal,0.865
39733,21573499,normal,0.88
39734,27078524,normal,0.708
39735,310587264,normal,0.88
39736,257531107,normal,0.839
39737,369700747,normal,0.891
39738,25399731,normal,0.82
39739,285356696,normal,0.707
39740,76777454,normal,0.88
39741,351848391,normal,0.89
39742,44117912,normal,0.88
39743,122740036,normal,0.711
39744,14233500,normal,0.82
39745,91041693,normal,0.702
39746,287387553,normal,0.899
39747,32976802,normal,0.89
39748,368456347,normal,0.773
39749,19455302,normal,0.87
39750,5844902,normal,0.703
39751,126169000,normal,0.584
39752,113193628,normal,0.791
39753,19214250,normal,0.682
39754,17002395,normal,0.665
39755,294858670,normal,0.88
39756,397225903,normal,0.88
39757,320679856,normal,0.884
39758,84094897,normal,0.878
39759,14556971,normal,0.89
39760,91041719,normal,0.692
39761,177680312,normal,0.7
39762,62992315,normal,0.878
39763,31797181,normal,0.758
39764,44794171,normal,0.878
39765,55259071,normal,0.741
39766,302985153,normal,0.884
39767,17641412,normal,0.865
39768,158412741,normal,0.775
39769,472538819,normal,0.901
39770,329330631,normal,0.723
39771,37826504,normal,0.821
39772,188407116,normal,0.878
39773,210185719,normal,0.792
39774,7233812,normal,0.884
39775,194981841,normal,0.886
39776,14364626,normal,0.798
39777,330314403,normal,0.662
39778,20045134,normal,0.82
39779,95367128,normal,0.702
39780,38612953,normal,0.798
39781,244789210,normal,0.89
39782,19214299,normal,0.88
39783,21442525,normal,0.88
39784,48050142,normal,0.88
39785,343879647,normal,0.725
39786,153694176,normal,0.672
39787,19345378,normal,0.717
39788,262454289,normal,0.681
39789,168767461,normal,0.753
39790,17903594,normal,0.669
39791,207695851,normal,0.822
39792,213069804,normal,0.75
39793,28321706,normal,0.878
39794,16723958,normal,0.768
39795,6369272,normal,0.702
39796,18952187,normal,0.7
39797,82128902,normal,0.742
39798,499200008,normal,0.864
39799,113455113,normal,0.689
39800,98535426,normal,0.757
39801,7789912,normal,0.88
39802,307988483,normal,0.833
39803,87874905,normal,0.68
39804,197341208,normal,0.806
39805,235221017,normal,0.771
39806,74264602,normal,0.714
39807,36778012,normal,0.646
39808,16592928,normal,0.74
39809,14364705,normal,0.874
39810,26700363,normal,0.782
39811,20787239,normal,0.866
39812,35074090,normal,0.774
39813,298551303,normal,0.88
39814,160498002,normal,0.666
39815,344776030,normal,0.848
39816,33501239,normal,0.88
39817,47657016,normal,0.708
39818,62599225,normal,0.88
39819,8597562,normal,0.88
39820,117181234,normal,0.874
39821,32976957,normal,0.88
39822,21013394,normal,0.88
39823,282275903,normal,0.767
39824,111961268,normal,0.841
39825,20787272,normal,0.89
39826,168462348,normal,0.62
39827,110440522,normal,0.75
39828,203239499,normal,0.89
39829,16446797,normal,0.798
39830,40317006,normal,0.703
39831,81211471,normal,0.725
39832,303378514,normal,0.89
39833,67231075,normal,0.779
39834,17903702,normal,0.758
39835,93961987,normal,0.649
39836,67711068,normal,0.71
39837,17248350,normal,0.785
39838,232141499,normal,0.87
39839,35598437,normal,0.725
39840,19607654,normal,0.88
39841,28389479,normal,0.805
39842,131281000,normal,0.701
39843,14364779,normal,0.816
39844,191597349,normal,0.884
39845,88158319,normal,0.89
39846,127479920,normal,0.901
39847,150810740,normal,0.638
39848,139145335,normal,0.884
39849,232535915,normal,0.844
39850,64696441,normal,0.749
39851,105525951,normal,0.89
39852,15151229,normal,0.765
39853,30093438,normal,0.801
39854,61419647,normal,0.676
39855,283193474,normal,0.622
39856,61550723,normal,0.767
39857,24719492,normal,0.88
39858,67055751,normal,0.891
39859,133640329,normal,0.712
39860,218443914,normal,0.711
39861,139538573,normal,0.758
39862,27865232,normal,0.741
39863,298791059,normal,0.735
39864,337326228,normal,0.88
39865,14495893,normal,0.696
39866,19214486,normal,0.88
39867,23924532,normal,0.89
39868,154611867,normal,0.84
39869,327102622,normal,0.797
39870,12442992,normal,0.798
39871,484520098,normal,0.839
39872,15121295,normal,0.88
39873,45035685,normal,0.88
39874,336146601,normal,0.88
39875,486486187,normal,0.88
39876,30793074,normal,0.88
39877,84903965,normal,0.739
39878,381876976,normal,0.729
39879,57094856,normal,0.775
39880,263344658,normal,0.88
39881,55914675,normal,0.82
39882,19738805,normal,0.723
39883,99607756,normal,0.775
39884,107426505,normal,0.839
39885,84357304,normal,0.88
39886,112275643,normal,0.741
39887,19738813,normal,0.799
39888,34418878,normal,0.82
39889,291844287,normal,0.722
39890,349264605,normal,0.801
39891,70725827,normal,0.884
39892,13971652,normal,0.88
39893,56045767,normal,0.874
39894,40972489,normal,0.634
39895,258814154,normal,0.711
39896,16330956,normal,0.734
39897,19083469,normal,0.873
39898,492253390,normal,0.835
39899,17373389,normal,0.755
39900,35598550,normal,0.781
39901,19607767,normal,0.886
39902,267595992,normal,0.826
39903,20154404,normal,0.855
39904,14889178,normal,0.855
39905,26816731,normal,0.89
39906,342307040,normal,0.779
39907,451883233,normal,0.849
39908,105722087,normal,0.88
39909,147665130,normal,0.688
39910,268251371,normal,0.826
39911,418722028,normal,0.89
39912,155660525,normal,0.83
39913,111620335,normal,0.801
39914,17576659,normal,0.725
39915,31666420,normal,0.88
39916,326578422,normal,0.884
39917,5845242,normal,0.761
39918,158129535,normal,0.89
39919,20515845,normal,0.785
39920,130363646,normal,0.87
39921,241250559,normal,0.823
39922,15282432,normal,0.891
39923,278212865,normal,0.899
39924,16331010,normal,0.704
39925,16877611,normal,0.708
39926,22229252,normal,0.758
39927,14496470,normal,0.751
39928,16199942,normal,0.732
39929,17729005,normal,0.71
39930,9384202,normal,0.838
39931,92614930,normal,0.789
39932,114110739,normal,0.808
39933,37826836,normal,0.729
39934,15151381,normal,0.713
39935,348729622,normal,0.88
39936,209662233,normal,0.736
39937,471323,normal,0.729
39938,192491805,normal,0.667
39939,20918560,normal,0.701
39940,97464609,normal,0.866
39941,134557987,normal,0.88
39942,278081829,normal,0.708
39943,18166055,normal,0.874
39944,232337706,normal,0.899
39945,808824,normal,0.74
39946,19520736,normal,0.89
39947,257110318,normal,0.85
39948,18034991,normal,0.899
39949,336671024,normal,0.742
39950,20635016,normal,0.889
39951,221327667,normal,0.864
39952,36385076,normal,0.738
39953,21967157,normal,0.88
39954,52244792,normal,0.774
39955,560804153,normal,0.884
39956,18690362,normal,0.634
39957,28127547,normal,0.738
39958,21028234,normal,0.864
39959,114853941,normal,0.88
39960,155660609,normal,0.812
39961,50016578,normal,0.764
39962,316223811,normal,0.865
39963,378351941,normal,0.775
39964,190132550,normal,0.89
39965,43725128,normal,0.791
39966,312684875,normal,0.83
39967,74264908,normal,0.755
39968,14233933,normal,0.84
39969,91435342,normal,0.825
39970,36254034,normal,0.749
39971,188297556,normal,0.669
39972,29657145,normal,0.797
39973,78852440,normal,0.596
39974,148189533,normal,0.886
39975,95236446,normal,0.89
39976,16200031,normal,0.89
39977,15937888,normal,0.88
39978,17379681,normal,0.726
39979,129446245,normal,0.756
39980,54735208,normal,0.89
39981,325552188,normal,0.762
39982,274149738,normal,0.736
39983,54341995,normal,0.739
39984,63254895,normal,0.88
39985,148058483,normal,0.849
39986,167063925,normal,0.839
39987,64041336,normal,0.88
39988,214643070,normal,0.783
39989,212939136,normal,0.884
39990,14102913,normal,0.736
39991,19476868,normal,0.874
39992,106418338,normal,0.684
39993,23015816,normal,0.753
39994,16724361,normal,0.817
39995,354103690,normal,0.839
39996,29307276,normal,0.889
39997,92352911,normal,0.695
39998,14889360,normal,0.722
39999,16724370,normal,0.789
40000,257208150,normal,0.88
40001,15151510,normal,0.798
40002,364982679,normal,0.734
40003,116470169,normal,0.884
40004,61813146,normal,0.783
40005,11334,normal,0.88
40006,72167837,normal,0.839
40007,858051,normal,0.76
40008,14102943,normal,0.748
40009,18166178,normal,0.775
40010,162869667,normal,0.787
40011,257372581,normal,0.607
40012,20787623,normal,0.797
40013,38613416,normal,0.797
40014,237711785,normal,0.608
40015,21705130,normal,0.86
40016,32378617,normal,0.799
40017,169685420,normal,0.89
40018,27079087,normal,0.88
40019,15937968,normal,0.707
40020,66619464,normal,0.89
40021,52900276,normal,0.751
40022,355152310,normal,0.878
40023,175862222,normal,0.88
40024,284111289,normal,0.831
40025,19739069,normal,0.798
40026,26292671,normal,0.712
40027,25768384,normal,0.855
40028,18428353,normal,0.826
40029,20273586,normal,0.747
40030,16986563,normal,0.88
40031,58552646,normal,0.773
40032,289485255,normal,0.88
40033,22706841,normal,0.878
40034,110834121,normal,0.732
40035,3511681,normal,0.584
40036,341258707,normal,0.88
40037,61311054,normal,0.776
40038,20263382,normal,0.886
40039,201929178,normal,0.721
40040,16134906,normal,0.884
40041,5976542,normal,0.89
40042,157102563,normal,0.783
40043,8860132,normal,0.716
40044,152515045,normal,0.732
40045,17547979,normal,0.783
40046,23146988,normal,0.765
40047,506182213,normal,0.692
40048,72692207,normal,0.88
40049,39793140,normal,0.728
40050,277033463,normal,0.846
40051,14627322,normal,0.88
40052,321598207,normal,0.652
40053,252654080,normal,0.808
40054,388706817,normal,0.721
40055,22884868,normal,0.88
40056,118957609,normal,0.798
40057,547172871,normal,0.737
40058,70988296,normal,0.61
40059,273101322,normal,0.788
40060,243023463,normal,0.884
40061,233386754,normal,0.769
40062,329855502,normal,0.836
40063,48422317,normal,0.861
40064,9908752,normal,0.88
40065,171389460,normal,0.884
40066,78590485,normal,0.884
40067,14103062,normal,0.88
40068,17117719,normal,0.736
40069,84357656,normal,0.781
40070,128528922,normal,0.727
40071,226570779,normal,0.787
40072,1126941,normal,0.89
40073,15282719,normal,0.88
40074,309146144,normal,0.884
40075,123045979,normal,0.88
40076,52441862,normal,0.761
40077,32977446,normal,0.791
40078,93008425,normal,0.731
40079,61682218,normal,0.749
40080,183907079,normal,0.733
40081,15938093,normal,0.733
40082,311505455,normal,0.89
40083,11612722,normal,0.676
40084,22884916,normal,0.683
40085,20132407,normal,0.763
40086,169554488,normal,0.826
40087,362077620,normal,0.874
40088,55019615,normal,0.796
40089,449079520,normal,0.89
40090,128135741,normal,0.864
40091,49623615,normal,0.88
40092,14427350,normal,0.826
40093,14409892,normal,0.752
40094,193016389,normal,0.707
40095,105460294,normal,0.706
40096,15807047,normal,0.894
40097,93794889,normal,0.88
40098,23933514,normal,0.89
40099,151466572,normal,0.89
40100,78413,normal,0.88
40101,26817106,normal,0.888
40102,190132819,normal,0.88
40103,52310798,normal,0.735
40104,294728278,normal,0.556
40105,4534871,normal,0.874
40106,84619865,normal,0.765
40107,5714522,normal,0.811
40108,44708623,normal,0.88
40109,247018076,normal,0.737
40110,9887162,normal,0.807
40111,15151711,offensive,0.578
40112,116994659,normal,0.591
40113,14627429,normal,0.772
40114,51196518,normal,0.889
40115,23802472,normal,0.775
40116,25637481,normal,0.87
40117,252129901,normal,0.839
40118,26787673,normal,0.712
40119,17904241,normal,0.816
40120,78453,normal,0.711
40121,298922614,normal,0.874
40122,197090502,normal,0.751
40123,22753913,normal,0.884
40124,409154171,normal,0.72
40125,229585537,normal,0.88
40126,21181059,normal,0.756
40127,321204868,normal,0.878
40128,10695302,normal,0.739
40129,6632072,normal,0.88
40130,92091018,normal,0.876
40131,232206987,normal,0.826
40132,18690700,normal,0.864
40133,231763005,normal,0.845
40134,381104782,normal,0.771
40135,43084793,normal,0.797
40136,14103188,normal,0.88
40137,524420412,normal,0.864
40138,431829785,normal,0.884
40139,498487474,normal,0.731
40140,68498073,normal,0.819
40141,16724634,normal,0.751
40142,361837212,normal,0.89
40143,104936093,normal,0.87
40144,19979717,normal,0.88
40145,87896741,normal,0.866
40146,56819939,normal,0.808
40147,89731752,normal,0.707
40148,14365353,normal,0.876
40149,83724402,normal,0.771
40150,99955374,normal,0.832
40151,20525744,normal,0.765
40152,70725301,normal,0.775
40153,96846955,normal,0.732
40154,245969588,normal,0.667
40155,28521141,normal,0.776
40156,76624568,normal,0.668
40157,48706233,normal,0.861
40158,16331450,normal,0.664
40159,163001025,normal,0.764
40160,545206983,normal,0.888
40161,143733448,normal,0.788
40162,20525769,normal,0.894
40163,16593613,normal,0.89
40164,372611428,normal,0.703
40165,45681041,normal,0.752
40166,30749396,normal,0.778
40167,14627541,normal,0.807
40168,18297558,normal,0.88
40169,414921431,normal,0.636
40170,13447902,normal,0.732
40171,81605343,normal,0.849
40172,28652256,normal,0.88
40173,317403874,normal,0.793
40174,145852539,normal,0.884
40175,148714212,normal,0.798
40176,17511142,normal,0.838
40177,19608297,normal,0.808
40178,488583914,normal,0.89
40179,277295851,normal,0.685
40180,714033,normal,0.699
40181,339686130,normal,0.72
40182,237056755,normal,0.666
40183,26161908,normal,0.794
40184,195834665,normal,0.88
40185,18952953,normal,0.732
40186,29569786,normal,0.791
40187,313078523,normal,0.874
40188,47788796,normal,0.866
40189,191968042,normal,0.771
40190,861201,normal,0.75
40191,24064767,normal,0.739
40192,113980160,normal,0.652
40193,4535041,normal,0.749
40194,19084034,normal,0.74
40195,23016199,normal,0.68
40196,31142666,normal,0.88
40197,18210263,normal,0.771
40198,202715921,normal,0.712
40199,18821907,normal,0.826
40200,116470549,normal,0.712
40201,180302615,normal,0.884
40202,28895742,normal,0.741
40203,14496538,normal,0.674
40204,287716143,normal,0.844
40205,18166557,normal,0.88
40206,19739422,normal,0.831
40207,16462623,normal,0.756
40208,287519521,normal,0.734
40209,14103331,normal,0.874
40210,14103333,normal,0.88
40211,69677863,normal,0.706
40212,19870505,normal,0.861
40213,37696298,normal,0.88
40214,205861676,normal,0.89
40215,43914057,normal,0.884
40216,105242077,normal,0.737
40217,17547990,normal,0.71
40218,111105847,normal,0.848
40219,318583603,normal,0.866
40220,246013406,normal,0.729
40221,17773366,normal,0.798
40222,301282103,normal,0.905
40223,9515832,normal,0.865
40224,61904610,normal,0.88
40225,13185852,normal,0.797
40226,48444221,normal,0.778
40227,364983103,normal,0.88
40228,35730240,normal,0.88
40229,215429953,normal,0.693
40230,121844547,normal,0.884
40231,365638454,normal,0.89
40232,225893857,normal,0.636
40233,188035912,normal,0.823
40234,40055625,normal,0.876
40235,18035530,normal,0.894
40236,35205963,normal,0.816
40237,24125323,normal,0.773
40238,2044751,normal,0.765
40239,16855888,normal,0.807
40240,263533393,normal,0.866
40241,19193315,normal,0.729
40242,85013332,normal,0.708
40243,174273365,normal,0.865
40244,16714782,normal,0.751
40245,14610224,normal,0.86
40246,137179994,normal,0.597
40247,31273819,normal,0.702
40248,124203870,normal,0.873
40249,155661154,normal,0.817
40250,41366372,normal,0.748
40251,37434214,normal,0.808
40252,3748711,normal,0.846
40253,277033832,normal,0.86
40254,19739497,normal,0.874
40255,16569881,normal,0.672
40256,21159399,normal,0.765
40257,11350892,normal,0.813
40258,150025021,normal,0.901
40259,293548912,normal,0.835
40260,123417458,normal,0.667
40261,215451795,normal,0.712
40262,98513781,normal,0.785
40263,348708329,normal,0.826
40264,109480084,normal,0.89
40265,21312378,normal,0.735
40266,17642363,normal,0.88
40267,14234493,normal,0.823
40268,5452672,normal,0.628
40269,1367531,normal,0.777
40270,191793302,normal,0.874
